phi,theta,psi,x,y,z
2.992067253969048,-0.2644175487152251,-0.2644175487152251,-0.2644175487152251,-0.2644175487152251,-0.2644175487152251
2.970399033713241,-0.2922547438712888,-0.2922547438712888,-0.2922547438712888,-0.2922547438712888,-0.2922547438712888
2.9657449791216117,-0.26699156379178773,-0.26699156379178773,-0.26699156379178773,-0.26699156379178773,-0.26699156379178773
2.960461294043258,-0.25774271600916393,-0.25774271600916393,-0.25774271600916393,-0.25774271600916393,-0.25774271600916393
2.95383895568685,-0.24064539415604877,-0.24064539415604877,-0.24064539415604877,-0.24064539415604877,-0.24064539415604877
2.9486250394850027,-0.22328487933830227,-0.22328487933830227,-0.22328487933830227,-0.22328487933830227,-0.22328487933830227
2.95026870395205,-0.23739923075538563,-0.23739923075538563,-0.23739923075538563,-0.23739923075538563,-0.23739923075538563
2.9450419682466764,-0.2278551988911959,-0.2278551988911959,-0.2278551988911959,-0.2278551988911959,-0.2278551988911959
2.943084005492647,-0.22664589920493897,-0.22664589920493897,-0.22664589920493897,-0.22664589920493897,-0.22664589920493897
2.9450743543907536,-0.2362758827107971,-0.2362758827107971,-0.2362758827107971,-0.2362758827107971,-0.2362758827107971
2.8899302132103455,-0.32339012880085233,-0.32339012880085233,-0.32339012880085233,-0.32339012880085233,-0.32339012880085233
2.8810709525882494,-0.2889177066891752,-0.2889177066891752,-0.2889177066891752,-0.2889177066891752,-0.2889177066891752
2.8770964724638945,-0.27995494358947454,-0.27995494358947454,-0.27995494358947454,-0.27995494358947454,-0.27995494358947454
2.871930596211305,-0.2743334118971948,-0.2743334118971948,-0.2743334118971948,-0.2743334118971948,-0.2743334118971948
2.8646582694027454,-0.25028606900669015,-0.25028606900669015,-0.25028606900669015,-0.25028606900669015,-0.25028606900669015
